place_id,business_name,url,local_file,predicted_label
ChIJj3_ocVOteIgRLDO7wW7iuFk,"Emmert Heating & Air, LLC",https://lh3.googleusercontent.com/-YLGd1dx1BHE/AAAAAAAAAAI/AAAAAAAAAAA/_HaCCg_2yO0/photo.jpg,2fc578eb2e472c5e8ab499839ae745ccab5ccc1f.jpg,not_logo
ChIJJSu70f0zM4YRvDZAzVTz0a0,Vincent and Sons Service Company,https://lh3.googleusercontent.com/-OZCL4HI0tBM/AAAAAAAAAAI/AAAAAAAAAAA/Q47BXQufoUk/photo.jpg,3afa76b1a8629fc5406d56d1cf86e1f735011bc7.jpg,not_logo
ChIJ_7qCTGMp1IcR6bbWQQcet0k,DeltaCool LLC,https://lh6.googleusercontent.com/-3z_UUISYJpE/AAAAAAAAAAI/AAAAAAAAAAA/pChbrgNaes8/photo.jpg,480a8e4b4247e8ddec368d9080d4aeff26634c1e.jpg,logo
ChIJVzvxWeh3y4cR7I49w5MFLgM,Booneville Heating & Air Conditioning,https://lh6.googleusercontent.com/-5BidiBvjPi4/AAAAAAAAAAI/AAAAAAAAAAA/fc3ZvL8zDzg/photo.jpg,68e67b4a9905f53c5a9b4ecb0eb5d4ca7c6733f5.jpg,not_logo
ChIJjTo_L66Z1IcRVDqmLh4IUt8,Baskins HVAC,https://lh5.googleusercontent.com/-B1JVbRDsC3I/AAAAAAAAAAI/AAAAAAAAAAA/iRcDfhxM548/photo.jpg,290b860ad9e18408015714d9d37d87957e5fb139.jpg,not_logo
ChIJBX8etqB71ocRW_dXAmZHGCU,Davis Pro Heat & Air LLC,https://lh4.googleusercontent.com/-mD0YVpLri4M/AAAAAAAAAAI/AAAAAAAAAAA/X1bJyPBOQoI/photo.jpg,10b40dbfd6e8371522f95106bf304cd82044dce5.jpg,logo
ChIJX84stpdRzYcRuIzEZHbL10Q,Big Rock HVAC Services,https://lh5.googleusercontent.com/-Jsh4Kgo6uz8/AAAAAAAAAAI/AAAAAAAAAAA/ex92xu9wYyI/photo.jpg,54b5af8c8f08f3c32b3ad06e7f321de8ead29576.jpg,logo
ChIJ_e84-KFXzYcRIqyFb6p0b0E,McGhee HVAC,https://lh4.googleusercontent.com/-lJF5Yd5CCC0/AAAAAAAAAAI/AAAAAAAAAAA/cJbwUWd3Q3c/photo.jpg,12e515189e0f3e130dd38097e141f689e98d398a.jpg,logo
ChIJxddxz-NWzYcRTtnExVpqHPY,P & R Distributors Inc,https://lh5.googleusercontent.com/-Ys0ReJRNDqc/AAAAAAAAAAI/AAAAAAAAAAA/_vH5tqQbxzU/photo.jpg,87aea0d0816df643457cee9890f1c91a73aac1e3.jpg,not_logo
ChIJhy2zivju0ocRsXqNqKNsJR4,Home Services at The Home Depot,https://lh5.googleusercontent.com/-lRtyh9IlcnA/AAAAAAAAAAI/AAAAAAAAAAA/iTitKxK1SkU/photo.jpg,9c35edb0de21f1ce7fbd210fc8cac848598c2b4d.jpg,not_logo
ChIJu52O4Z3l0ocRVOde-TanY7k,Lyons HVAC and Plumbing,https://lh5.googleusercontent.com/-5qrk5LYIA68/AAAAAAAAAAI/AAAAAAAAAAA/iu4IfTyX0YE/photo.jpg,ed259218d6e95691d45ba829e632b850c46c35d6.jpg,logo
ChIJ6_DtdWdDMoYRvZFCRfxcMfU,"Dean's Heating and Air Conditioning, Inc.",https://lh6.googleusercontent.com/-JSY6Q5_b_sE/AAAAAAAAAAI/AAAAAAAAAAA/o6vV30ZdDQM/photo.jpg,5eb8ac6d5293bc0385c1e3dcc04bd576e9ce54f5.jpg,logo
ChIJwY5Nj4ITyYcRlIA3xtLOuIQ,Absolute Heat & Air LLC,https://lh6.googleusercontent.com/-AQilN7W5aY0/AAAAAAAAAAI/AAAAAAAAAAA/SgHpJvg56KI/photo.jpg,92c2e347e5982f552f8d450db73efef90d46be26.jpg,logo
ChIJWaAHdUKG0ocRm_Kz0YiS7wo,Emmons Heating and Air,https://lh6.googleusercontent.com/-y2tKC5c5ySE/AAAAAAAAAAI/AAAAAAAAAAA/FZrJYhm1ppE/photo.jpg,6b5805f61f23209f9effa8198384b53fb0cd4a83.jpg,not_logo
ChIJyTB-NvlJQIURRegDkVWwmHo,Turn Key Heating and Air,https://lh5.googleusercontent.com/-mWPRFjULfM8/AAAAAAAAAAI/AAAAAAAAAAA/H5G4ri5NNOE/photo.jpg,ade076d9a10197bd8499d7451ac48bcc99fe9bd4.jpg,logo
ChIJNxcM3bJrzIcR2nE3QxUScf8,Airtech Heating & Cooling LLC - Clarksville Office,https://lh4.googleusercontent.com/-yEP3WNcgiE8/AAAAAAAAAAI/AAAAAAAAAAA/HllqroOaCHM/photo.jpg,12e2f2f0348a95dfb6983e96021584a7cac9aa0e.jpg,not_logo
ChIJ0-NNZHVrzIcRXsNv8xOgTzk,Arctic AirPro Care & Heat Llc,https://lh4.googleusercontent.com/-jqP4Y2c-wqo/AAAAAAAAAAI/AAAAAAAAAAA/akW8XvtIuIo/photo.jpg,0c2166c838ed6583e9412cd5d6c3b8913f6bfcac.jpg,logo
ChIJVTITuYtqzIcRbQhn7dsVfIY,Clarksville Heating & Air,https://lh3.googleusercontent.com/-rMuhVAB07Ho/AAAAAAAAAAI/AAAAAAAAAAA/1N0r4Clk6P4/photo.jpg,cf5ad571471cf439d3949e258a3f4a84b520dd5f.jpg,not_logo
ChIJE5paaKprzIcRb5DNUJv3cEI,Jackson's Heating Air Conditioning,https://lh3.googleusercontent.com/-tBj-3egVWQo/AAAAAAAAAAI/AAAAAAAAAAA/ABXMAjn7QGg/photo.jpg,89bec7afb68e8a3aa3ebbacb7f14a5888b7f5d55.jpg,logo
ChIJOxv5azcNKmgRY-eFOfkzf-8,Jeromy Carpenter Heating & Air,https://lh5.googleusercontent.com/-fh__XVFzGK8/AAAAAAAAAAI/AAAAAAAAAAA/XxjnzChkeFk/photo.jpg,083b5276ef5754086537c123e6b84608f934ed3a.jpg,not_logo
ChIJxThuOFiD0ocRQ9HxAFBBZY8,America Heating and Cooling,https://lh3.googleusercontent.com/-pGapXZXLh1U/AAAAAAAAAAI/AAAAAAAAAAA/p-VhkG5Lkuk/photo.jpg,f53e23217bcdc1d7bb06d442a4930d38f5b6a973.jpg,logo
ChIJafmhtriF0ocRzm_GYTgpb94,CFM Service Co. Heating & Cooling,https://lh3.googleusercontent.com/-PKNzDXypD_Q/AAAAAAAAAAI/AAAAAAAAAAA/jDUG9iTlwc8/photo.jpg,5fb1aad064ff47702042b11a1a467c3e6e4e70f1.jpg,not_logo
ChIJ923voPiD0ocR08At4GLK74I,Dewees HVAC,https://lh5.googleusercontent.com/-1il2GawOEPA/AAAAAAAAAAI/AAAAAAAAAAA/oOaQ2jT4Svk/photo.jpg,3ef5507eaf24b0c970016184267128ae3c8d1231.jpg,not_logo
ChIJPXsgYrOD0ocR0M1AjjYdtzc,Ed's Supply,https://lh6.googleusercontent.com/-spQqBatzNaY/AAAAAAAAAAI/AAAAAAAAAAA/CDXJNucm2go/photo.jpg,100645c34ea3cb10d98ad332356727bfdf6b69ad.jpg,not_logo
ChIJt2e0QRiC0ocR89ykd_1-INo,Freyaldenhoven Heating and Cooling,https://lh5.googleusercontent.com/-67xV6JMucOY/AAAAAAAAAAI/AAAAAAAAAAA/sxAtJTYVKiU/photo.jpg,d46b1d768429f9d602041de3704ac45e89dce812.jpg,logo
ChIJz6xxdyXFh24R7vNisWzoLCA,Massey Mechanical - Commercial & Residential Heat and Air,https://lh5.googleusercontent.com/-txe8OonKyu8/AAAAAAAAAAI/AAAAAAAAAAA/Qrq6HWCwmr8/photo.jpg,330d4e36f252ad11c065a72a8941ae6d2aec6abd.jpg,logo
ChIJUQlmPoh9zYcRoa5T1CrBZsc,Top Notch Heating & Air,https://lh3.googleusercontent.com/-F-wHmJSO7jY/AAAAAAAAAAI/AAAAAAAAAAA/OqzozH6dvD0/photo.jpg,6712e1881f7ba9b4ab74f7e16c07be4696e294c4.jpg,logo
ChIJRz7gJjJXzIcRxlaV1XADMuU,Bunting Dryer Vent Cleaning,https://lh5.googleusercontent.com/-lSsBmTRRSpI/AAAAAAAAAAI/AAAAAAAAAAA/sXg0NvCexfY/photo.jpg,e84bc50cae0ea07fecde1d4975dd91efb662229f.jpg,not_logo
ChIJTVhUHUdWzIcRN-fqawcjq3s,Custom Electric Inc,https://lh6.googleusercontent.com/-Tszf4Odlzb4/AAAAAAAAAAI/AAAAAAAAAAA/NQ3STptf1VU/photo.jpg,5b75b1f4288d4fbb3a03ea68fccc2ece3d5ef422.jpg,logo
ChIJWbhXNBPkNIYR7RuY-eiDCYI,Dorsey's Heating & A/C,https://lh5.googleusercontent.com/-cYiRvwzArNM/AAAAAAAAAAI/AAAAAAAAAAA/yzeYps8MERE/photo.jpg,55071c4b1b56ebc67b545fac061bc0e03e0e99fd.jpg,not_logo
ChIJ2cmdPpCMLIYR7RvWZK0A6kc,Gary's Heating Cooling & Elec,https://lh5.googleusercontent.com/-RDKec3xZQss/AAAAAAAAAAI/AAAAAAAAAAA/DxVmWzmSHWI/photo.jpg,e4ae371cd5a0f126735da89a5deab04dff0c74ac.jpg,not_logo
ChIJbVMa4SwFMoYR2QpMJuTxUUA,Dison Service Company,https://lh6.googleusercontent.com/-AALqMtxKlW4/AAAAAAAAAAI/AAAAAAAAAAA/nf7YiSLaeAE/photo.jpg,c56e78b76c7174ca1da208baeb3e9f16151bdcc5.jpg,logo
ChIJVVXlX5kQMoYRdM4W9KddMkw,Doe's Appliances Service Heat & Air,https://lh5.googleusercontent.com/-biXlXUb3Q1E/AAAAAAAAAAI/AAAAAAAAAAA/G8VWgODwHJU/photo.jpg,a0cb051ef8a52a8f17d1e441ae23f7b1d67e4d55.jpg,logo
ChIJM7skfYQQMoYRE-RTDfdQv3Y,Home Services at The Home Depot,https://lh4.googleusercontent.com/-y4Ljo27YktA/AAAAAAAAAAI/AAAAAAAAAAA/6MrWMbG7t9M/photo.jpg,6881434f9583b06f9d286da7801d5489665f0316.jpg,not_logo
ChIJVR3T254aMoYRtuI7TH0EZl8,Thurmon's Heat & Air,https://lh4.googleusercontent.com/-g0alAqSgAKw/AAAAAAAAAAI/AAAAAAAAAAA/YH_Ev_hvZNU/photo.jpg,36bcac83dcab4778bdf962c8c9728180fc0f2d43.jpg,not_logo
ChIJx77pXPHUzocRxuAKp8mhcLE,Adkins Refrigeration HVAC,https://lh4.googleusercontent.com/-9cDILRx3FDg/AAAAAAAAAAI/AAAAAAAAAAA/DTaD0hHDfTo/photo.jpg,c4b0c95a8ef9a898959e4af71936f2cbd83dfda0.jpg,not_logo
ChIJydlwfY8tyYcRLPeNtiF--ZQ,Nutty by Nature Heating and Air,https://lh5.googleusercontent.com/-_H3LWpmMDzk/AAAAAAAAAAI/AAAAAAAAAAA/jHm8LQObSHc/photo.jpg,98effc81b898c7ec4794174a96d50efbc794eae1.jpg,logo
ChIJ_x21zN17yYcRER37NwRe9iQ,Farrar Heat & Air,https://lh6.googleusercontent.com/-Spmj5zTzbmE/AAAAAAAAAAI/AAAAAAAAAAA/lpkqBwCqrXw/photo.jpg,c96639cc0c5179cf0597a6715d70b84c1e4f2961.jpg,logo
ChIJFeZpheR5fm0RiH8DKn-UAeY,Ace Heating & Air LLC,https://lh3.googleusercontent.com/-G16gYWw8SqE/AAAAAAAAAAI/AAAAAAAAAAA/b6TSfG75Vl0/photo.jpg,d718a94ad991df8b6b87688c4b0b10034d6f0be3.jpg,not_logo
ChIJXxVHyV1vyYcRswt-bypP9Gk,Air Fix,https://lh4.googleusercontent.com/-ZoQfxPRwG-4/AAAAAAAAAAI/AAAAAAAAAAA/q6s0vyVeCT0/photo.jpg,81e6d6ae7c6a10297a86cd39509abd8e2adb641c.jpg,logo
ChIJZZbedNEHyYcRGhDk4OlA344,Air of the Ozarks,https://lh5.googleusercontent.com/-zQbRNIh1DEM/AAAAAAAAAAI/AAAAAAAAAAA/QFXnJ_VZNL8/photo.jpg,70ebb5c18b7300021f142e98aa2b6062bf80ae98.jpg,logo
ChIJ-4w95DhxyYcRUkuekF7t1Uo,AirPro,https://lh6.googleusercontent.com/-Oa0BvXX75tk/AAAAAAAAAAI/AAAAAAAAAAA/W9nYKrAUGNw/photo.jpg,f69de05824ddde9663f3fae27357fb0f7c8a894d.jpg,logo
ChIJU7rTwThvyYcRDKQnRXNS_TQ,AirTech Heating & Air Conditioning,https://lh3.googleusercontent.com/-3hT_qmLkyTM/AAAAAAAAAAI/AAAAAAAAAAA/GH9i_-ESO-k/photo.jpg,9714a437a48adae90cea4f189ebcea6d0b3fd785.jpg,logo
ChIJ8y6J2ugXyYcR6A9PhxowEk0,Apex HVAC Services,https://lh3.googleusercontent.com/-iOIrgZIkTvw/AAAAAAAAAAI/AAAAAAAAAAA/_hJbWJtEFzE/photo.jpg,8dba7364c74df4fd4cd6d4a7e3a81f9fa5368632.jpg,logo
ChIJiQe-4CZryYcRyIsWR_MXxXk,Baklund Heat & Air,https://lh5.googleusercontent.com/-rFeq5nTvnZo/AAAAAAAAAAI/AAAAAAAAAAA/MXddMSURQa4/photo.jpg,df7ec0647720db786f3f54590b56b0c7ba8bc7ac.jpg,not_logo
ChIJH07uIjwZyYcRLrr_AmnCBoU,"Benton's Heating and Air, Inc",https://lh4.googleusercontent.com/-BGRi2vygJqM/AAAAAAAAAAI/AAAAAAAAAAA/zJFEaxq48tI/photo.jpg,6eef39d1c5ec7abdb2fee7ee7c72be1899f89ebb.jpg,not_logo
ChIJ3RZh5riLF2ARx_xsc4XXL4g,Bethel Repair Co,https://lh5.googleusercontent.com/-ROEoEYXdYik/AAAAAAAAAAI/AAAAAAAAAAA/SM_GjLCRpg0/photo.jpg,dc7e96d8500d04a4e0122755560e1ede57091944.jpg,not_logo
ChIJcyZhVEYNyYcR1nBa2kxySws,Brinker Heating & Cooling Services,https://lh3.googleusercontent.com/-1k9BlTKhC9w/AAAAAAAAAAI/AAAAAAAAAAA/hoE1G2CyS_E/photo.jpg,11d9617d3463898dcddcce1ef22b56496e624792.jpg,not_logo
ChIJy5yvZ7qazW4RGr2y28NRF6o,Cavanaugh HVAC,https://lh4.googleusercontent.com/-n6-ulQa7D_E/AAAAAAAAAAI/AAAAAAAAAAA/r1eNvduc7vc/photo.jpg,32839e8774b4b9a51f6d3f0f27615ac896085dfe.jpg,logo
ChIJqwXrBYJtyYcRlalwYfimb6Y,Clarks Heating & Air LLC,https://lh3.googleusercontent.com/-EL5QE4MOjA8/AAAAAAAAAAI/AAAAAAAAAAA/mCL5wbmnY9o/photo.jpg,d8a592c78db0755861596abda5ac2bf1100ad799.jpg,logo
ChIJAww--i89yYcR2INTEEP2Bok,"Davison Heating, Cooling & Construction",https://lh6.googleusercontent.com/-EoqJd15FovE/AAAAAAAAAAI/AAAAAAAAAAA/tjm_FjBNPak/photo.jpg,dcd128dd01333faa6fbb86ac2116d40c0e045e78.jpg,not_logo
ChIJYwVwSDttyYcRc5M_f1Fh520,Doyle's Heating & Cooling LLC,https://lh4.googleusercontent.com/-nbpJ7DUqgWo/AAAAAAAAAAI/AAAAAAAAAAA/iP5SJLotYeU/photo.jpg,63a097216b52c9bf380361c990b552f50f4657da.jpg,logo
ChIJTx8o0NGds2IR8HIEA8yF50E,HBC Heating & Air,https://lh3.googleusercontent.com/-mc4iE0CoUjM/AAAAAAAAAAI/AAAAAAAAAAA/Oikrja-0Tas/photo.jpg,47cfe30355781f14dc7b998d3bfbc6f80d2a8a49.jpg,not_logo
ChIJYw0WQ9WtZUkR9r9LlxdaAGc,Humble HVAC & Home Services,https://lh3.googleusercontent.com/-bLUms17-hsA/AAAAAAAAAAI/AAAAAAAAAAA/nh_X9aKiJdM/photo.jpg,3e740e79b096b5b2c16749d3defd68592ab52304.jpg,logo
ChIJXSmXAVXg_4IR6XVzj4QyQhI,Mills Heat and Air NWA,https://lh6.googleusercontent.com/-B8davR8M0ys/AAAAAAAAAAI/AAAAAAAAAAA/iepOfk55pGo/photo.jpg,c012383afe441fe897ca803a2facb6ba8f01650c.jpg,logo
ChIJd1s6GaVi9wYRCQbZGsi_n8U,NWA/C and Heating,https://lh5.googleusercontent.com/-Of1BQbpbFYM/AAAAAAAAAAI/AAAAAAAAAAA/qIv2JHTFll0/photo.jpg,81e698f5db875898bf4e2dca65815dc8c84e3e79.jpg,logo
ChIJ_XULpn1vyYcRj4bl9J4kBog,Neely Mechanical Services of NWA,https://lh3.googleusercontent.com/-v0I0at1q44o/AAAAAAAAAAI/AAAAAAAAAAA/IXJuO5scTw4/photo.jpg,ed5237bcebe00527919992cd11413928e9b3f5f4.jpg,logo
ChIJyYSojYxlyYcRRQGIiA23ciE,Ozark Mountain Air,https://lh6.googleusercontent.com/-_uP8xWpK_Ko/AAAAAAAAAAI/AAAAAAAAAAA/x8Q-xoYe8t4/photo.jpg,565f7b43cd3ed5b0d842adddbe7b1dd74b896fe7.jpg,logo
ChIJzbgfCE8RyYcRacWaukrd5AY,P&D HVAC,https://lh6.googleusercontent.com/-KTuc9YfbC_g/AAAAAAAAAAI/AAAAAAAAAAA/7Q2t3xShx1g/photo.jpg,c12d01632c50ac0e3a4cbbb1cb8c2f39e7c9ca74.jpg,logo
ChIJIwatyaZsyYcRC4RlWSA7hGs,Palmer HVAC,https://lh5.googleusercontent.com/-HU9A62fErLM/AAAAAAAAAAI/AAAAAAAAAAA/jkfpxwVLLJY/photo.jpg,8d972d5dfe1fcb1bab9b9f538af2a0081a2bd1f4.jpg,logo
ChIJhYBJrBhMSCwR1ix_cRkkU14,Parkers Heating & Air,https://lh4.googleusercontent.com/-MCn9QdYtcpM/AAAAAAAAAAI/AAAAAAAAAAA/byip9CxrxTo/photo.jpg,72a11663b190d13a70d0dd77cf9493158270bdd6.jpg,logo
ChIJyzgXYgovNAAR9iGBdBSrG-8,Penny Air Solutions,https://lh4.googleusercontent.com/-6d2Bq3jXusg/AAAAAAAAAAI/AAAAAAAAAAA/ztrni9b31BE/photo.jpg,1728bc3e7a7296c693d10b589870776285dce1ee.jpg,not_logo
ChIJZVrHoP0RyYcRbjM1YzA27rc,Precise,https://lh4.googleusercontent.com/-mDWR3UAeFtg/AAAAAAAAAAI/AAAAAAAAAAA/9VLFEhYtElo/photo.jpg,1465d5f3c2e908f4b8506a017af8195c0949cfc2.jpg,logo
ChIJgfGRWOwcCooRBU8D-zMU3bk,Precision Comfort Heating and Cooling,https://lh5.googleusercontent.com/-FBZ6Hz5TGKs/AAAAAAAAAAI/AAAAAAAAAAA/z8XFUkDH7is/photo.jpg,4f4d5d71cf63002b8c7cbe637a14cd7230e8695c.jpg,logo
ChIJHQmARUFLi6MRTH5pnFVp6Os,Prestige Heating & Cooling,https://lh5.googleusercontent.com/-pjsyKJdwi_w/AAAAAAAAAAI/AAAAAAAAAAA/qwQAsQmOJ9U/photo.jpg,b65f14f11b95caee0e87cbb15fc8565f9d7f3bf9.jpg,logo
ChIJuznIJ8OjyYcRqJrtaqLtbDc,S&S Heating & Air LLC,https://lh5.googleusercontent.com/-qyrpTbrZ5qI/AAAAAAAAAAI/AAAAAAAAAAA/lsFUfbyNqLk/photo.jpg,4985a17ef9fe68a0fae0fb29c1c364ca28a4af26.jpg,not_logo
ChIJ-SBTGi9wyYcRj8_f4T7g2nY,Snowman Heating & Cooling LLC,https://lh6.googleusercontent.com/-FQg4pZDV8fw/AAAAAAAAAAI/AAAAAAAAAAA/VYQGVbqFapw/photo.jpg,39da6788c00e0c188aa216d850a374bd2dc2912a.jpg,logo
ChIJkwSFBdgcyYcRbwatawM9NBc,Your Heating & Air Guy,https://lh6.googleusercontent.com/-weylHcLgl9A/AAAAAAAAAAI/AAAAAAAAAAA/77RdVfEl730/photo.jpg,f3407b12d9f23f2cd3cbcc1602c60357603eb890.jpg,logo
ChIJ09GpHSvw1IcRoJ8oNWRBjAk,Cummings Heating and Cooling,https://lh5.googleusercontent.com/-zUXClsPwK4M/AAAAAAAAAAI/AAAAAAAAAAA/NLVZb6DAgHI/photo.jpg,0e51bb6f877abea80823bae3cd7f04d53d9d800c.jpg,not_logo
ChIJfxIfprZMyocREgOQdOwKyuU,"Air Conditioning & Heating, Duct Cleaners",https://lh6.googleusercontent.com/-u1iSqlmz5xU/AAAAAAAAAAI/AAAAAAAAAAA/kCOCz8wCBU0/photo.jpg,80e9c62f61497a69917c18082e8235d94fc8b47d.jpg,not_logo
ChIJGym055ZNyocRgpoWpnkFESs,"Air Conditioning, Refrigeration & Heating Inc",https://lh4.googleusercontent.com/-IFAB-_VLdII/AAAAAAAAAAI/AAAAAAAAAAA/CrXzWGjlloc/photo.jpg,ac349cb6d76f92634a7175890ece59af2b982222.jpg,not_logo
ChIJX1WMFMKyy4cRuRDwf45ZD-8,Home Services at The Home Depot,https://lh3.googleusercontent.com/-gnw3ztPWx2I/AAAAAAAAAAI/AAAAAAAAAAA/ly-z4hP0wyg/photo.jpg,b366035de6a37b0d9d56dbea3c10a1463d042f50.jpg,not_logo
ChIJKz2nM0pNyocRl6f3MkAd8Ms,"J & K Heating and Air Vent, Inc",https://lh5.googleusercontent.com/-eNi_9-YYUAA/AAAAAAAAAAI/AAAAAAAAAAA/lEuX59k73mQ/photo.jpg,c0805bb5edb4d8aad6ed95a9f6a1b4a874b12f65.jpg,logo
ChIJ4dJlnSety4cRJUcAP9kEA1g,"Multi-Craft Contractors, Inc",https://lh5.googleusercontent.com/-AkbWD9gsFs4/AAAAAAAAAAI/AAAAAAAAAAA/lZtoQcTncqE/photo.jpg,9ae120005d005cb143121cb3b71b5891b119e961.jpg,not_logo
ChIJF5m5d9S3y4cRoaGY2TAGEcw,"Premier Heating, Air Conditioning, and Electrical",https://lh3.googleusercontent.com/-9kQdqtoPYh8/AAAAAAAAAAI/AAAAAAAAAAA/SWgFGLAc4Lk/photo.jpg,ca67cbffd4d211285dc76a372b46fa416da9db80.jpg,logo
ChIJcw-uvDwONIYRBJ1DBm79TYE,"Elite Mechanical Services, LLC",https://lh3.googleusercontent.com/-ltd2vvVfEKw/AAAAAAAAAAI/AAAAAAAAAAA/kVf98rxjHJk/photo.jpg,999594eab3376818eb897b04c74326d4fa5baf1a.jpg,logo
ChIJL9q23lEiyYcRTKf0XdHvdnY,Kester's Heating And Air,https://lh3.googleusercontent.com/-w0mWesOzYrs/AAAAAAAAAAI/AAAAAAAAAAA/MYjHZ9cthWg/photo.jpg,f1443690874d1665dbfc80b52509195198319e70.jpg,logo
ChIJ-U1L1spPM4YRc8P1FChZnS4,Killians Heat & Air,https://lh5.googleusercontent.com/-bFdhoHtYhsg/AAAAAAAAAAI/AAAAAAAAAAA/wgwRT97u_zc/photo.jpg,99539b132c2b3124c018ce4a5ebc1b0168d37e54.jpg,not_logo
ChIJ7TPbb2ypyYcRWhv5hVJ1ZUU,"H&K Heating & Air, INC.",https://lh5.googleusercontent.com/-N6VGm2Ng434/AAAAAAAAAAI/AAAAAAAAAAA/ARQS9-w7K6E/photo.jpg,e463e1534e94ae24bcfdb1320985614f9288a4a8.jpg,logo
ChIJpxm6N1Wmy4cRTNAA2zJwWrk,Air Care now Atchley Air,https://lh5.googleusercontent.com/-8mR9bcogtic/AAAAAAAAAAI/AAAAAAAAAAA/dPd13TfWy7o/photo.jpg,565d90f5e9cef915d94dfb4e792e6c66e7e1f7be.jpg,not_logo
ChIJ42b1Ocw31IcRV4yUHyU_5qo,"Wright Air Heating & Cooling Sales & Service, LLC.",https://lh4.googleusercontent.com/-xqTFcoXA5_c/AAAAAAAAAAI/AAAAAAAAAAA/0wcBB24pync/photo.jpg,96750d342e7fb5b01f0ddc3fa469af604ed1d643.jpg,logo
ChIJ32b0anT1zocRPbZVhqZJJwE,Capaldi’s One Stop Heating & Cooling,https://lh5.googleusercontent.com/-C9EdycNo7H8/AAAAAAAAAAI/AAAAAAAAAAA/PFcQ8KTiTDo/photo.jpg,59ca74c9c1e6b041c802d867dbf41fc440be36e0.jpg,logo
ChIJX9HZhQH1zocRrSi-x-xJwy4,Home Services at The Home Depot,https://lh4.googleusercontent.com/-Kd6-QWXkttM/AAAAAAAAAAI/AAAAAAAAAAA/h45WwocbBz0/photo.jpg,bc25c947ac6d332d85f1fc333ac213ebe0b39f63.jpg,not_logo
ChIJY-z0zOj0zocRXk0hnI1WOkc,"Ozark Air Conditioning, Heating & Refrigeration",https://lh5.googleusercontent.com/-3M0NOIVM7Ck/AAAAAAAAAAI/AAAAAAAAAAA/sg0d0XkZUBE/photo.jpg,84abf6dc48151fcd5040c108fb5bf781312cbf93.jpg,logo
ChIJS2OdwyVB0ocR72CUteCnVgY,Affordable Air,https://lh3.googleusercontent.com/-Uo1An9aBRRk/AAAAAAAAAAI/AAAAAAAAAAA/4P_Hj-5vIk0/photo.jpg,6038b6ad4bcf009dedf1f9e360c4d8355683e791.jpg,logo
ChIJi1NzVIAH04cRWNbceOlVCVk,Accuracy Heat & Air LLC,https://lh3.googleusercontent.com/-oTXsv1f4OAY/AAAAAAAAAAI/AAAAAAAAAAA/kFnZzGuIzEY/photo.jpg,0d5fcf9d10ef5fbbcbb3528f5a0d336411694721.jpg,not_logo
ChIJNSSlukqbM4YRLIRAbu_iCbQ,Hollis Heating & Air Conditioning Inc,https://lh6.googleusercontent.com/-x6uzYFZSquY/AAAAAAAAAAI/AAAAAAAAAAA/EpRO5OyLtEk/photo.jpg,a5f354546c66a5fac629a24138408b4a8a21474c.jpg,not_logo
ChIJdVefwzuDM4YRLZbNTsd99IA,Red River Heating & Air LLC,https://lh4.googleusercontent.com/-RBLDKbGvwwA/AAAAAAAAAAI/AAAAAAAAAAA/T0rsYVPOcdA/photo.jpg,6f89f8c6b4cb0b72c50df6845cf3774be3301230.jpg,not_logo
ChIJSdzWkuItzYcRYsIXDjfCmc8,"All South AC, Heating & Refrigeration",https://lh3.googleusercontent.com/-jAXvIdKPrqk/AAAAAAAAAAI/AAAAAAAAAAA/PE6VIbCiMzA/photo.jpg,d7334e70ca863838aaad8dbb82a0139d80e11a32.jpg,logo
ChIJ_5nqTdXUzIcRvc4EyWhy1bc,"B&A Heating and Air Conditioning, Inc.",https://lh6.googleusercontent.com/-LfBNC9ztHZw/AAAAAAAAAAI/AAAAAAAAAAA/nUuZIRivxe4/photo.jpg,a5b9602ec6f0485c38625763acdd198d40e7d633.jpg,logo
ChIJQVNUeQbVzIcRTVaJCc2druc,"Galloway Heat & Air, LLC",https://lh4.googleusercontent.com/-M4NOcpE6aa8/AAAAAAAAAAI/AAAAAAAAAAA/oIw5f5Sg0Go/photo.jpg,ed83dc9d63cd3274008343be8c83eb43b4cd2e31.jpg,not_logo
ChIJsVtaru8qzYcRGkZ87pyAcQk,Integrity heating and air,https://lh4.googleusercontent.com/-gNATCP_86BY/AAAAAAAAAAI/AAAAAAAAAAA/vR_qdi2AMVI/photo.jpg,5603d31fe7c605dc4c27c1e3b5e0912b79c33d9a.jpg,not_logo
ChIJI73oeVQrzYcRHzpSWKPN01w,McGrew Heating and Air Services Inc.,https://lh4.googleusercontent.com/-L203B7ZA0fY/AAAAAAAAAAI/AAAAAAAAAAA/qlTTXnuyqSE/photo.jpg,d0a31f955fb7fab20b39c3ebefb325d845627b19.jpg,logo
ChIJyW3dc7nCtKQRm5Rm_O8RwrY,Steve Campbell Electric INC,https://lh5.googleusercontent.com/-zTFimbGRxhM/AAAAAAAAAAI/AAAAAAAAAAA/WNo3yJ3RYm8/photo.jpg,e496144d627c6a1957923da10ec8463052e7a9d9.jpg,logo
ChIJ0-HjVcclzYcRzTrFrDdgn6s,Johnston Heating & Air Conditioning,https://lh3.googleusercontent.com/-MZIM2U1bRnA/AAAAAAAAAAI/AAAAAAAAAAA/15ohqyQhv2Q/photo.jpg,32fc05104c0c26e3fe74f8146e9a30e82dc62651.jpg,not_logo
